"ID","alpha","block","diff","dynamic","english","exposure","first_key_rt","first_key_timestamp","form_response","last_key_rt","rep","response","retrieval_t","rv_trial","swahili","time_block_loop","time_block_sequence","time_correct_answer","time_cue","time_fixation_cross","time_fixation_dot","time_incorrect_answer","time_keyboard","time_press_spacebar","time_study_screen","time_test_screen","trial"
"64","0.353060606","1","difficult","0","boy","300","590","151490","Ok","1038","1","boy","516","602.5626055735155","kijana","99073","149776","151940","150900","137452","149778","146596","150900","150382","137039","150382","14"
"27","0.222377273","1","easy","0","sky","300","1030","154402","Ok","1686","1","church","456","443.2040378047906","anga","99073","152469","151940","153372","137452","152470","155060","153372","152914","137039","152914","15"
"50","0.315827273","1","difficult","0","society","300","614","157194","Ok","1598","1","society","405","576.9945145524682","chama","99073","155591","158180","156580","137452","155594","155060","156580","156173","137039","156173","16"
"34","0.175557576","1","easy","0","grandmother","300","438","160074","Ok","2398","1","grandmother","521","413.41685204342565","bibi","99073","158698","162036","159636","137452","158699","155060","159636","159113","137039","159113","17"
"56","0.305624242","1","difficult","0","interest","300","670","164290","Ok","2022","1","churh","488","516.5367585546866","maslahi","99073","162610","162036","163620","137452","162612","165644","163620","163130","137039","163130","18"
"49","0.191309231","1","easy","0","secret","300","582","167930","Ok","2142","1","secret","459","710.2850544537193","siri","99073","166173","169492","167348","137452","166175","165644","167348","166887","137039","166887","19"
"32","0.344718182","1","difficult","0","party","300","670","172114","Ok","2790","1","boy","452","963.1103555953028","karamu","99073","170022","169492","171444","137452","170024","174236","171444","170990","137039","170990","20"
"44","0.199686567","1","easy","0","soul","300","134","176562","Ok","846","2","soul","756","907.2035219041659","roho","99073","174761","177276","176428","137452","174762","174236","176428","175670","137039","175670","21"
"64","0.353060606","1","difficult","0","boy","300","486","179274","Ok","990","2","boy","422","422.57724003415206","kijana","99073","177938","179780","178788","137452","177940","174236","178788","178364","137039","178364","22"
"37","0.167559091","1","easy","0","skirt","300","358","181682","Ok","894","2","skirt","529","495.2053888296856","skati","99073","180294","182220","181324","137452","180296","174236","181324","180793","137039","180793","23"
"32","0.344718182","1","difficult","0","party","300","662","185970","Ok","1374","2","church","1732","752.0399079746653","karamu","99073","182819","182220","185308","137452","182821","186684","185308","183574","137039","183574","24"
"56","0.305624242","1","difficult","0","interest","300","766","188978","Ok","1838","2","church","491","504.0923799509691","maslahi","99073","187211","182220","188212","137452","187213","190052","188212","187719","137039","187719","25"
"27","0.222377273","1","easy","0","sky","300","558","192282","Ok","958","2","sky","508","545.3998152269535","anga","99073","190664","192684","191724","137452","190666","190052","191724","191214","137039","191214","26"
"34","0.175557576","1","easy","0","grandmother","300","686","194914","Ok","2958","2","grandmother","181","797.1320024870779","bibi","99073","193244","197188","194228","137452","193246","190052","194228","194045","137039","194045","27"
"50","0.315827273","1","difficult","0","society","300","366","199690","Ok","1894","2","curch","730","817.1281185938321","chama","99073","197771","197188","199324","137452","197772","201220","199324","198592","137039","198592","28"
"51","0.39958806","1","difficult","0","church","300","518","203530","Ok","1238","2","church","639","635.1958720187065","kanisa","99073","201734","204252","203012","137452","201735","201220","203012","202371","137039","202371","29"
"49","0.191309231","1","easy","0","secret","300","294","206162","Ok","1454","2","secret","579","455.9483585105872","siri","99073","204829","207324","205868","137452","204831","201220","205868","205287","137039","205287","30"
"56","0.305624242","1","difficult","0","interest","300","2006","211354","Ok","3118","3","interest","531","940.5988576029443","maslahi","99073","207872","212468","209348","137452","207874","201220","209348","208815","137039","208815","31"
"49","0.191309231","1","easy","0","secret","300","238","218786","Ok","2046","3","secret","4787","681.7268969802301","siri","99073","213074","220596","218548","137452","213075","201220","218548","213759","137039","213759","32"
"44","0.199686567","1","easy","0","soul","300","301","222722","Ok","893","3","soul","507","788.085859103003","roho","99073","221120","223316","222421","137452","221122","201220","222421","221911","137039","221911","33"
"37","0.167559091","1","easy","0","skirt","300","214","225586","Ok","1262","3","skirt","873","660.5067616016961","skati","99073","223832","226636","225372","137452","223834","201220","225372","224497","137039","224497","34"
"32","0.344718182","1","difficult","0","party","300","350","229690","Ok","1094","3","church","1328","862.2541911160865","karamu","99073","227145","226636","229340","137452","227147","230436","229340","228010","137039","228010","35"
"50","0.315827273","1","difficult","0","society","300","502","232530","Ok","1470","3","society","519","542.0391601642167","chama","99073","230961","233500","232028","137452","230963","230436","232028","231507","137039","231507","36"
"34","0.175557576","1","easy","0","grandmother","300","398","235754","Ok","1614","3","grandmother","535","800.7110293910197","bibi","99073","234016","236972","235356","137452","234018","230436","235356","234819","137039","234819","37"
"64","0.353060606","1","difficult","0","boy","300","446","238962","Ok","902","3","boy","549","489.8828466313828","kijana","99073","237473","239420","238516","137452","237475","230436","238516","237965","137039","237965","38"
"27","0.222377273","1","easy","0","sky","300","310","241210","Ok","726","3","sky","537","413.8588163066607","anga","99073","239946","241628","240900","137452","239947","230436","240900","240361","137039","240361","39"
"51","0.39958806","1","difficult","0","church","300","862","244378","Ok","1574","3","party","791","565.3139342757049","kanisa","99073","242154","241628","243516","137452","242156","245092","243516","242723","137039","242723","40"
"32","0.344718182","1","difficult","0","party","300","398","247458","Ok","1070","4","party","534","921.9008126476433","karamu","99073","245600","248132","247060","137452","245602","245092","247060","246524","137039","246524","41"
"37","0.167559091","1","easy","0","skirt","300","214","249930","Ok","750","4","skirt","538","527.4233487079039","skati","99073","248646","250467","249716","137452","248647","245092","249716","249176","137039","249176","42"
"56","0.305624242","1","difficult","0","interest","300","590","252546","Ok","3062","4","interest","527","444.2398667085075","maslahi","99073","250979","255020","251956","137452","250980","245092","251956","251427","137039","251427","43"
"27","0.222377273","1","easy","0","sky","300","422","257258","Ok","718","4","sky","515","766.5278648578116","anga","99073","255550","257556","256836","137452","255552","245092","256836","256319","137039","256319","44"
"34","0.175557576","1","easy","0","grandmother","300","398","259506","Ok","1558","4","grandmoth","531","507.85248438629935","bibi","99073","258064","257556","259108","137452","258066","260668","259108","258575","137039","258575","45"
"64","0.353060606","1","difficult","0","boy","300","294","262858","Ok","678","4","boy","619","748.8559776139764","kijana","99073","261191","263244","262564","137452","261193","260668","262564","261943","137039","261943","46"
"44","0.199686567","1","easy","0","soul","300","222","265090","Ok","1014","4","soul","457","637.841848785457","roho","99073","263769","265884","264868","137452","263771","260668","264868","264409","137039","264409","47"
"51","0.39958806","1","difficult","0","church","300","950","269138","Ok","1630","4","church","848","922.1386258079157","kanisa","99073","266412","269820","268188","137452","266414","260668","268188","267338","137039","267338","48"
"49","0.191309231","1","easy","0","secret","300","310","271610","Ok","1238","4","secret","544","401.7261313946207","siri","99073","270348","272540","271300","137452","270350","260668","271300","270754","137039","270754","49"
"50","0.315827273","1","difficult","0","society","300","1174","275618","Ok","2206","4","society","525","860.5061754961521","chama","99073","273054","276652","274444","137452","273056","260668","274444","273917","137039","273917","50"
"51","0.39958806","1","difficult","0","church","300","1358","279866","Ok","2182","5","party","526","814.7147615935173","kanisa","99073","277163","276652","278508","137452","277165","280692","278508","277980","137039","277980","51"
"32","0.344718182","1","difficult","0","party","300","318","282474","Ok","870","5","party","467","479.4510778409477","karamu","99073","281203","283028","282156","137452","281205","280692","282156","281687","137039","281687","52"
"50","0.315827273","1","difficult","0","society","300","1054","286082","Ok","1926","5","society","532","935.7506283048601","chama","99073","283556","286956","285028","137452","283558","280692","285028","284494","137039","284494","53"
"37","0.167559091","1","easy","0","skirt","300","238","288682","Ok","742","5","skirt","496","475.84782773295655","skati","99073","287469","289188","288444","137452","287470","280692","288444","287946","137039","287946","54"
"44","0.199686567","1","easy","0","soul","300","192","291284","Ok","694","5","soul","620","772.8833116600618","roho","99073","289695","291788","291092","137452","289697","280692","291092","290470","137039","290470","55"
"56","0.305624242","1","difficult","0","interest","300","198","294962","Ok","1038","5","interest","1377","966.6650095438903","maslahi","99073","292409","295804","294764","137452","292416","280692","294764","293385","137039","293385","56"
"27","0.222377273","1","easy","0","sky","300","246","297714","Ok","550","5","sky","620","515.994468831191","anga","99073","296329","298020","297468","137452","296330","280692","297468","296846","137039","296846","57"
"34","0.175557576","1","easy","0","grandmother","300","358","300282","Ok","1422","5","grandmother","498","880.5784421315745","bibi","99073","298542","301348","299924","137452","298543","280692","299924","299424","137039","299424","58"
"64","0.353060606","1","difficult","0","boy","300","342","303602","Ok","694","5","boy","563","833.9644129983786","kijana","99073","301859","303956","303260","137452","301861","280692","303260","302695","137039","302695","59"
"49","0.191309231","1","easy","0","secret","300","150","306266","Ok","1102","5","secret","652","974.7825089233235","siri","99073","304484","307220","306116","137452","304485","280692","306116","305462","137039","305462","60"
"45","0.219891045","2","easy","1","door","2465","386","312386","Ok","786","0","door","951","778.7417366786085","lango","99073","309269","312788","312000","311004","309270","280692","312000","310051","310051","305462","61"
"67","0.20078806","2","easy","1","apple","3965","3847","320954","Ok","4175","0","idk","4","638.8730577403826","tofaa","99073","0","312788","317107","316111","0","321284","317107","316104","316104","305462","62"
"35","0.275992424","2","difficult","1","doctor","2465","1400","330378","Ok","2144","0","doctor","1717","799.3606147207355","tabibu","99073","325460","331124","328978","327980","325461","321284","328978","326261","326261","305462","63"
"33","0.225168182","2","easy","1","honor","2465","306","338130","Ok","1250","0","honor","2496","530.7855873981632","adhama","99073","333796","339076","337824","336828","333798","321284","337824","334330","334330","305462","64"
"26","0.351680597","2","difficult","1","scissors","2465","290","344586","Ok","1850","0","scissors","626","792.2027587837673","chanjo","99073","341876","346148","344296","343300","341877","321284","344296","342672","342672","305462","65"
"2","0.178725758","2","easy","1","beer","2465","434","351770","Ok","946","0","beer","715","802.2757980312481","pombe","99073","348818","352284","351336","350340","348820","321284","351336","349623","349623","305462","66"
"46","0.327142188","2","difficult","1","head","2465","264","357754","Ok","800","0","head","700","822.3614096054897","kichwa","99073","354966","358292","357490","356492","354967","321284","357490","355790","355790","305462","67"
"63","0.21679403","2","easy","1","storm","2465","257","363858","Ok","1585","0","storm","769","864.9540857998242","dhoruba","99073","360967","365188","363601","362604","360968","321284","363601","361833","361833","305462","68"
"69","0.368722388","2","difficult","1","bed","2465","298","370658","Ok","746","0","bed","731","748.2464819699053","kitanda","99073","367880","371108","370360","369364","367882","321284","370360","368631","368631","305462","69"
"13","0.307741538","2","difficult","1","song","2465","483","376874","Ok","979","0","song","756","854.9880572652092","wimbo","99073","373780","377372","376391","375395","373782","321284","376391","374638","374638","305462","70"
"26","0.351680597","2","difficult","1","scissors","1965","382","384234","Ok","2406","1","scissors","3167","633.6772108376014","chanjo","99073","380046","386260","383852","375395","380047","321284","383852","380683","374638","380683","71"
"69","0.368722388","2","difficult","1","bed","1965","447","391362","Ok","1071","1","bed","1570","911.8804994079992","kitanda","99073","388430","391988","390915","375395","388432","321284","390915","389344","374638","389344","72"
"33","0.225168182","2","easy","1","honor","3465","2782","398842","Ok","3334","1","soul","1443","448.6450673652195","adhama","99073","394164","391988","396060","375395","394165","399397","396060","394615","374638","394615","73"
"67","0.20078806","2","easy","1","apple","3465","750","405458","Ok","1486","1","apple","633","996.7776321598511","tofaa","99073","403073","406196","404708","375395","403074","399397","404708","404073","374638","404073","74"
"45","0.219891045","2","easy","1","door","1965","334","411482","Ok","878","1","door","572","689.5040689614941","lango","99073","409880","412028","411148","375395","409882","399397","411148","410574","374638","410574","75"
"63","0.21679403","2","easy","1","storm","1965","390","415962","Ok","1030","1","storm","862","506.8862945577248","dhoruba","99073","414197","416603","415572","375395","414199","399397","415572","414708","374638","414708","76"
"35","0.275992424","2","difficult","1","doctor","3465","414","421642","Ok","1942","1","hud","2011","427.9300228526321","tabibu","99073","418784","416603","421228","375395","418786","423172","421228","419215","374638","419215","77"
"2","0.178725758","2","easy","1","beer","1965","502","428466","Ok","958","1","beer","642","470.53760747299526","pombe","99073","426846","428924","427964","375395","426848","423172","427964","427320","374638","427320","78"
"13","0.307741538","2","difficult","1","song","1965","766","433146","Ok","1238","1","song","549","730.9297656595195","wimbo","99073","431096","433620","432380","375395","431098","423172","432380","431829","374638","431829","79"
"46","0.327142188","2","difficult","1","head","1965","302","439338","Ok","814","1","head","2559","651.2404015448337","kichwa","99073","435819","439852","439036","375395","435821","423172","439036","436475","374638","436475","80"
"33","0.225168182","2","easy","1","honor","2965","254","444170","Ok","894","2","honor","961","922.6916230058898","adhama","99073","442028","444812","443916","375395","442030","423172","443916","442953","374638","442953","81"
"67","0.20078806","2","easy","1","apple","2965","278","449458","Ok","934","2","apple","646","537.0052060104917","tofaa","99073","447992","450115","449180","375395","447994","423172","449180","448532","374638","448532","82"
"35","0.275992424","2","difficult","1","doctor","2965","326","455234","Ok","1318","2","doctor","597","997.0384653108051","tabibu","99073","453308","456228","454908","375395","453310","423172","454908","454309","374638","454309","83"
"26","0.351680597","2","difficult","1","scissors","1465","1422","462018","Ok","2686","2","scissors","689","496.8536518145055","chanjo","99073","459404","463284","460596","375395","459406","423172","460596","459905","374638","459905","84"
"45","0.219891045","2","easy","1","door","1465","206","466314","Ok","638","2","door","693","437.72737311848545","lango","99073","464974","466748","466108","375395","464975","423172","466108","465413","374638","465413","85"
"69","0.368722388","2","difficult","1","bed","1465","230","470706","Ok","542","2","bed","1255","776.8811253770983","kitanda","99073","468440","471020","470476","375395","468442","423172","470476","469219","374638","469219","86"
"46","0.327142188","2","difficult","1","head","1465","678","475202","Ok","1174","2","head","850","969.1906108739123","kichwa","99073","472698","475699","474524","375395","472700","423172","474524","473672","374638","473672","87"
"13","0.307741538","2","difficult","1","song","1465","262","478882","Ok","1406","2","song","643","598.0496763230932","wimbo","99073","477372","480027","478620","375395","477374","423172","478620","477975","374638","477975","88"
"2","0.178725758","2","easy","1","beer","1465","238","483186","Ok","678","2","beer","586","649.8670490764963","pombe","99073","481706","483628","482948","375395","481708","423172","482948","482360","374638","482360","89"
"63","0.21679403","2","easy","1","storm","1465","222","487258","Ok","862","2","storm","1176","537.9146481315695","dhoruba","99073","485319","487900","487036","375395","485320","423172","487036","485858","374638","485858","90"
"13","0.307741538","2","difficult","1","song","965","270","491106","Ok","726","3","song","610","628.6429672879796","wimbo","99073","489594","491563","490836","375395","489595","423172","490836","490224","374638","490224","91"
"45","0.219891045","2","easy","1","door","965","150","494458","Ok","606","3","door","778","774.075984447936","lango","99073","492752","494915","494308","375395","492753","423172","494308","493528","374638","493528","92"
"69","0.368722388","2","difficult","1","bed","965","463","497746","Ok","847","3","bed","617","575.3782122052726","kitanda","99073","496087","498132","497283","375395","496089","423172","497284","496665","374638","496665","93"
"26","0.351680597","2","difficult","1","scissors","965","2054","502586","Ok","3878","3","scissors","467","744.8486068004074","chanjo","99073","499315","504412","500532","375395","499317","423172","500532","500063","374638","500063","94"
"33","0.225168182","2","easy","1","honor","2465","318","507522","Ok","934","3","honor","661","948.7736416023193","adhama","99073","505590","508140","507204","375395","505592","423172","507204","506541","374638","506541","95"
"63","0.21679403","2","easy","1","storm","965","190","512650","Ok","2062","3","storm","739","888.2968962722824","dhoruba","99073","510828","514524","512460","375395","510830","423172","512460","511719","374638","511719","96"
"2","0.178725758","2","easy","1","beer","965","199","517538","Ok","751","3","beer","700","937.6077542664984","pombe","99073","515696","518092","517339","375395","515698","423172","517339","516638","374638","516638","97"
"67","0.20078806","2","easy","1","apple","2465","190","521210","Ok","1110","3","apple","761","989.9203593366589","tofaa","99073","519263","522132","521020","375395","519265","423172","521020","520257","374638","520257","98"
"35","0.275992424","2","difficult","1","doctor","2465","479","526794","Ok","1527","3","doctor","691","813.8308400791128","tabibu","99073","524807","527843","526315","375395","524809","423172","526316","525623","374638","525623","99"
"46","0.327142188","2","difficult","1","head","965","390","532458","Ok","902","3","head","568","976.6122716145261","kichwa","99073","530517","532972","532068","375395","530518","423172","532068","531498","374638","531498","100"
"46","0.327142188","2","difficult","1","head","465","335","535978","Ok","871","4","head","564","926.1005442294637","kichwa","99073","534148","536516","535643","375395","534149","423172","535643","535078","374638","535078","101"
"45","0.219891045","2","easy","1","door","465","294","538970","Ok","742","4","door","535","942.3291453636003","lango","99073","537194","539420","538676","375395","537196","423172","538676","538139","374638","538139","102"
"2","0.178725758","2","easy","1","beer","465","207","542162","Ok","751","4","beer","909","948.0445786780286","pombe","99073","540093","542707","541955","375395","540094","423172","541955","541045","374638","541045","103"
"63","0.21679403","2","easy","1","storm","465","302","545466","Ok","1078","4","storm","725","957.1006226208198","dhoruba","99073","543475","546243","545164","375395","543476","423172","545164","544437","374638","544437","104"
"67","0.20078806","2","easy","1","apple","1965","294","548762","Ok","982","4","apple","716","825.3559842248828","tofaa","99073","546923","549452","548468","375395","546924","423172","548468","547750","374638","547750","105"
"26","0.351680597","2","difficult","1","scissors","465","879","553738","Ok","2447","4","scissors","570","649.0761315984726","chanjo","99073","551635","555307","552859","375395","551636","423172","552859","552288","374638","552288","106"
"69","0.368722388","2","difficult","1","bed","465","1182","558466","Ok","1678","4","bed","623","660.6489978265133","kitanda","99073","555994","558963","557284","375395","555995","423172","557284","556659","374638","556659","107"
"35","0.275992424","2","difficult","1","doctor","1965","374","561562","Ok","1102","4","doctor","614","930.8943635320544","tabibu","99073","559639","562291","561188","375395","559640","423172","561188","560572","374638","560572","108"
"13","0.307741538","2","difficult","1","song","465","166","565826","Ok","862","4","song","532","654.7554825929324","wimbo","99073","564469","566524","565660","375395","564471","423172","565660","565126","374638","565126","109"
"33","0.225168182","2","easy","1","honor","1965","134","568770","Ok","1686","4","honor","787","639.1138155456724","adhama","99073","567203","570323","568636","375395","567205","423172","568636","567847","374638","567847","110"
"46","0.327142188","2","difficult","1","head","0","335","574274","Ok","1815","5","head","739","698.1291146242881","kichwa","99073","572496","575756","573939","375395","572498","423172","573940","573199","374638","573199","111"
"26","0.351680597","2","difficult","1","scissors","0","158","577482","Ok","2446","5","scissors","940","413.93873437119066","chanjo","99073","575967","579772","577324","375395","575968","423172","577324","576382","374638","576382","112"
"69","0.368722388","2","difficult","1","bed","0","271","581786","Ok","2479","5","bed","844","685.4584003417801","kitanda","99073","579981","583995","581515","375395","579982","423172","581515","580670","374638","580670","113"
"45","0.219891045","2","easy","1","door","0","207","585826","Ok","663","5","door","727","682.4082409001182","lango","99073","584206","586283","585619","375395","584208","423172","585619","584891","374638","584891","114"
"2","0.178725758","2","easy","1","beer","0","270","588066","Ok","718","5","beer","630","669.7120763828216","pombe","99073","586492","588515","587796","375395","586494","423172","587796","587164","374638","587164","115"
"13","0.307741538","2","difficult","1","song","0","215","590482","Ok","1047","5","song","571","965.2509494318784","wimbo","99073","588727","591315","590267","375395","588729","423172","590267","589695","374638","589695","116"
"63","0.21679403","2","easy","1","storm","0","287","593426","Ok","991","5","storm","712","899.3543086818165","dhoruba","99073","591525","594132","593139","375395","591526","423172","593140","592426","374638","592426","117"
"33","0.225168182","2","easy","1","honor","1465","247","595786","Ok","1199","5","honor","638","557.9570905751054","adhama","99073","594341","596739","595539","375395","594342","423172","595539","594900","374638","594900","118"
"67","0.20078806","2","easy","1","apple","1465","295","599762","Ok","1055","5","apple","603","442.78851537517716","tofaa","99073","598418","600523","599467","375395","598420","423172","599467","598863","374638","598863","119"
"35","0.275992424","2","difficult","1","doctor","1465","295","603810","Ok","1215","5","doctor","667","646.9840793018831","tabibu","99073","602199","604731","603515","375395","602200","423172","603516","602847","374638","602847","120"
