3720062	  791.0	  496.9	  615.0	32768.0	...
3720064	  791.6	  496.9	  616.0	32768.0	...
3720066	  791.8	  496.7	  616.0	32768.0	...
3720068	  791.5	  497.4	  616.0	32768.0	...
3720070	  791.0	  499.1	  617.0	32768.0	...
3720072	  790.3	  500.8	  616.0	32768.0	...
3720074	  790.1	  501.5	  616.0	32768.0	...
3720076	  789.9	  501.5	  616.0	32768.0	...
3720078	  790.9	  501.3	  616.0	32768.0	...
3720080	  791.4	  501.0	  615.0	32768.0	...
3720082	  791.5	  500.9	  615.0	32768.0	...
3720084	  789.6	  500.6	  617.0	32768.0	...
3720086	  788.1	  500.0	  618.0	32768.0	...
3720088	  786.7	  499.0	  620.0	32768.0	...
3720090	  786.5	  498.7	  620.0	32768.0	...
3720092	  786.2	  499.1	  619.0	32768.0	...
3720094	  786.1	  500.0	  619.0	32768.0	...
3720096	  786.8	  500.4	  619.0	32768.0	...
3720098	  789.5	  500.3	  618.0	32768.0	...
3720100	  792.2	  500.6	  618.0	32768.0	...
3720102	  792.2	  501.3	  618.0	32768.0	...
3720104	  790.3	  504.2	  619.0	32768.0	...
3720106	  788.6	  506.7	  620.0	32768.0	...
3720108	  788.9	  507.2	  622.0	32768.0	...
3720110	  789.2	  504.7	  622.0	32768.0	...
3720112	  789.4	  502.2	  619.0	32768.0	...
3720114	  790.9	  503.1	  617.0	32768.0	...
3720116	  792.4	  504.8	  619.0	32768.0	...
3720118	  793.8	  506.6	  623.0	32768.0	...
3720120	  793.4	  506.6	  628.0	32768.0	...
3720122	  792.8	  506.2	  629.0	32768.0	...
3720124	  791.0	  505.8	  628.0	32768.0	...
3720126	  790.1	  505.1	  627.0	32768.0	...
3720128	  789.4	  504.6	  623.0	32768.0	...
3720130	  791.1	  501.9	  618.0	32768.0	...
3720132	  792.2	  499.6	  614.0	32768.0	...
3720134	  793.3	  497.6	  615.0	32768.0	...
3720136	  793.1	  498.1	  619.0	32768.0	...
3720138	  792.4	  501.1	  624.0	32768.0	...
3720140	  791.3	  503.9	  627.0	32768.0	...
3720142	  790.2	  505.8	  629.0	32768.0	...
3720144	  789.3	  505.5	  629.0	32768.0	...
3720146	  788.9	  505.1	  628.0	32768.0	...
3720148	  789.5	  505.2	  626.0	32768.0	...
3720150	  790.3	  504.7	  625.0	32768.0	...
3720152	  791.5	  504.2	  624.0	32768.0	...
3720154	  791.8	  504.0	  624.0	32768.0	...
3720156	  791.2	  503.6	  624.0	32768.0	...
3720158	  790.2	  503.3	  624.0	32768.0	...
3720160	  789.2	  503.9	  623.0	32768.0	...
3720162	  789.1	  504.7	  624.0	32768.0	...
3720164	  789.0	  505.3	  625.0	32768.0	...
3720166	  790.8	  505.7	  627.0	32768.0	...
3720168	  792.7	  505.9	  626.0	32768.0	...
EFIX L   3719878	3720168	292	  788.9	  504.1	    625
SSACC L  3720170
3720170	  795.0	  505.9	  626.0	32768.0	...
3720172	  795.4	  505.3	  627.0	32768.0	...
3720174	  795.8	  505.1	  629.0	32768.0	...
3720176	  799.0	  503.0	  631.0	32768.0	...
3720178	  810.5	  496.5	  626.0	32768.0	...
3720180	  823.6	  486.7	  621.0	32768.0	...
3720182	  837.1	  478.4	  616.0	32768.0	...
3720184	  845.9	  470.1	  615.0	32768.0	...
3720186	  853.3	  465.1	  615.0	32768.0	...
3720188	  859.2	  460.9	  614.0	32768.0	...
3720190	  861.3	  460.8	  614.0	32768.0	...
3720192	  863.5	  460.7	  615.0	32768.0	...
3720194	  863.3	  460.6	  617.0	32768.0	...
3720196	  862.9	  460.4	  617.0	32768.0	...
3720198	  859.0	  460.4	  617.0	32768.0	...
3720200	  855.3	  460.5	  616.0	32768.0	...
3720202	  851.7	  460.6	  618.0	32768.0	...
3720204	  852.4	  459.3	  621.0	32768.0	...
3720206	  853.7	  457.7	  622.0	32768.0	...
3720208	  856.4	  456.1	  622.0	32768.0	...
3720210	  858.1	  453.2	  617.0	32768.0	...
3720212	  858.9	  450.7	  613.0	32768.0	...
3720214	  858.4	  448.4	  610.0	32768.0	...
3720216	  859.7	  447.8	  610.0	32768.0	...
END	3720217 	SAMPLES	EVENTS	RES	  42.10	  34.91
